    0.83096E-02    0.25758E+05
    0.84775E-02    0.25986E+05
    0.86488E-02    0.26209E+05
    0.88235E-02    0.26429E+05
    0.90017E-02    0.26644E+05
    0.91836E-02    0.26854E+05
    0.93691E-02    0.27060E+05
    0.95583E-02    0.27260E+05
    0.97514E-02    0.27455E+05
    0.99484E-02    0.27645E+05
    0.10149E-01    0.27828E+05
    0.10354E-01    0.28005E+05
    0.10564E-01    0.28175E+05
    0.10777E-01    0.28339E+05
    0.10995E-01    0.28495E+05
    0.11217E-01    0.28644E+05
    0.11443E-01    0.28784E+05
    0.11675E-01    0.28917E+05
    0.11910E-01    0.29041E+05
    0.12151E-01    0.29156E+05
    0.12397E-01    0.29262E+05
    0.12647E-01    0.29358E+05
    0.12902E-01    0.29445E+05
    0.13163E-01    0.29521E+05
    0.13429E-01    0.29587E+05
    0.13700E-01    0.29641E+05
    0.13977E-01    0.29685E+05
    0.14259E-01    0.29717E+05
    0.14547E-01    0.29738E+05
    0.14841E-01    0.29746E+05
    0.15141E-01    0.29742E+05
    0.15447E-01    0.29725E+05
    0.15759E-01    0.29696E+05
    0.16077E-01    0.29653E+05
    0.16402E-01    0.29597E+05
    0.16734E-01    0.29527E+05
    0.17072E-01    0.29443E+05
    0.17416E-01    0.29345E+05
    0.17768E-01    0.29233E+05
    0.18127E-01    0.29107E+05
    0.18493E-01    0.28966E+05
    0.18867E-01    0.28811E+05
    0.19248E-01    0.28641E+05
    0.19637E-01    0.28457E+05
    0.20034E-01    0.28258E+05
    0.20438E-01    0.28045E+05
    0.20851E-01    0.27818E+05
    0.21272E-01    0.27576E+05
    0.21702E-01    0.27320E+05
    0.22141E-01    0.27051E+05
    0.22588E-01    0.26768E+05
    0.23044E-01    0.26473E+05
    0.23510E-01    0.26164E+05
    0.23985E-01    0.25844E+05
    0.24469E-01    0.25512E+05
    0.24964E-01    0.25169E+05
    0.25468E-01    0.24815E+05
    0.25982E-01    0.24452E+05
    0.26507E-01    0.24080E+05
    0.27043E-01    0.23699E+05
    0.27589E-01    0.23312E+05
    0.28146E-01    0.22918E+05
    0.28715E-01    0.22518E+05
    0.29295E-01    0.22114E+05
    0.29887E-01    0.21707E+05
    0.30490E-01    0.21297E+05
    0.31106E-01    0.20885E+05
    0.31735E-01    0.20474E+05
    0.32376E-01    0.20063E+05
    0.33030E-01    0.19655E+05
    0.33697E-01    0.19249E+05
    0.34378E-01    0.18848E+05
    0.35072E-01    0.18452E+05
    0.35781E-01    0.18062E+05
    0.36504E-01    0.17680E+05
    0.37241E-01    0.17307E+05
    0.37993E-01    0.16942E+05
    0.38761E-01    0.16588E+05
    0.39544E-01    0.16245E+05
    0.40343E-01    0.15914E+05
    0.41158E-01    0.15594E+05
    0.41989E-01    0.15288E+05
    0.42838E-01    0.14994E+05
    0.43703E-01    0.14714E+05
    0.44586E-01    0.14447E+05
    0.45486E-01    0.14194E+05
    0.46405E-01    0.13953E+05
    0.47343E-01    0.13726E+05
    0.48299E-01    0.13510E+05
    0.49275E-01    0.13306E+05
    0.50270E-01    0.13112E+05
    0.51286E-01    0.12928E+05
    0.52322E-01    0.12752E+05
    0.53379E-01    0.12583E+05
    0.54457E-01    0.12419E+05
    0.55557E-01    0.12258E+05
    0.56680E-01    0.12099E+05
    0.57825E-01    0.11940E+05
    0.58993E-01    0.11779E+05
    0.60184E-01    0.11613E+05
    0.61400E-01    0.11441E+05
    0.62641E-01    0.11261E+05
    0.63906E-01    0.11071E+05
    0.65197E-01    0.10870E+05
    0.66514E-01    0.10657E+05
    0.67858E-01    0.10430E+05
    0.69229E-01    0.10189E+05
    0.70627E-01    0.99349E+04
    0.72054E-01    0.96675E+04
    0.73510E-01    0.93879E+04
    0.74994E-01    0.90976E+04
    0.76509E-01    0.87987E+04
    0.78055E-01    0.84935E+04
    0.79632E-01    0.81850E+04
    0.81241E-01    0.78762E+04
    0.82882E-01    0.75704E+04
    0.84556E-01    0.72710E+04
    0.86264E-01    0.69813E+04
    0.88007E-01    0.67044E+04
    0.89785E-01    0.64430E+04
    0.91598E-01    0.61994E+04
    0.93449E-01    0.59756E+04
    0.95337E-01    0.57725E+04
    0.97263E-01    0.55909E+04
    0.99227E-01    0.54304E+04
    0.10123E+00    0.52900E+04
    0.10328E+00    0.51682E+04
    0.10536E+00    0.50624E+04
    0.10749E+00    0.49697E+04
    0.10966E+00    0.48863E+04
    0.11188E+00    0.48082E+04
    0.11414E+00    0.47312E+04
    0.11644E+00    0.46510E+04
    0.11880E+00    0.45637E+04
    0.12120E+00    0.44659E+04
    0.12365E+00    0.43552E+04
    0.12614E+00    0.42304E+04
    0.12869E+00    0.40916E+04
    0.13129E+00    0.39404E+04
    0.13394E+00    0.37794E+04
    0.13665E+00    0.36126E+04
    0.13941E+00    0.34444E+04
    0.14223E+00    0.32799E+04
    0.14510E+00    0.31234E+04
    0.14803E+00    0.29792E+04
    0.15102E+00    0.28502E+04
    0.15407E+00    0.27380E+04
    0.15718E+00    0.26432E+04
    0.16036E+00    0.25645E+04
    0.16360E+00    0.24994E+04
    0.16690E+00    0.24445E+04
    0.17028E+00    0.23953E+04
    0.17371E+00    0.23470E+04
    0.17722E+00    0.22952E+04
    0.18080E+00    0.22363E+04
    0.18446E+00    0.21681E+04
    0.18818E+00    0.20903E+04
    0.19198E+00    0.20043E+04
    0.19586E+00    0.19131E+04
    0.19982E+00    0.18209E+04
    0.20386E+00    0.17319E+04
    0.20797E+00    0.16500E+04
    0.21218E+00    0.15779E+04
    0.21646E+00    0.15167E+04
    0.22083E+00    0.14658E+04
    0.22530E+00    0.14231E+04
    0.22985E+00    0.13854E+04
    0.23449E+00    0.13489E+04
    0.23923E+00    0.13104E+04
    0.24406E+00    0.12675E+04
    0.24899E+00    0.12196E+04
    0.25402E+00    0.11677E+04
    0.25915E+00    0.11142E+04
    0.26439E+00    0.10620E+04
    0.26973E+00    0.10137E+04
    0.27518E+00    0.97116E+03
    0.28074E+00    0.93452E+03
    0.28641E+00    0.90272E+03
    0.29219E+00    0.87372E+03
    0.29810E+00    0.84522E+03
    0.30412E+00    0.81541E+03
    0.31026E+00    0.78359E+03
    0.31653E+00    0.75028E+03
    0.32292E+00    0.71689E+03
    0.32945E+00    0.68509E+03
    0.33610E+00    0.65610E+03
    0.34289E+00    0.63022E+03
    0.34982E+00    0.60682E+03
    0.35689E+00    0.58470E+03
    0.36409E+00    0.56271E+03
    0.37145E+00    0.54023E+03
    0.37895E+00    0.51742E+03
    0.38661E+00    0.49500E+03
    0.39442E+00    0.47375E+03
    0.40239E+00    0.45415E+03
    0.41052E+00    0.43600E+03
    0.41881E+00    0.41839E+03
    0.42727E+00    0.40125E+03
    0.43590E+00    0.38463E+03
    0.44471E+00    0.36858E+03
    0.45369E+00    0.35316E+03
    0.46286E+00    0.33838E+03
    0.47221E+00    0.32424E+03
    0.48174E+00    0.31069E+03
    0.49148E+00    0.29769E+03
    0.50141E+00    0.28521E+03
    0.51153E+00    0.27321E+03
    0.52187E+00    0.26165E+03
    0.53241E+00    0.25054E+03
    0.54317E+00    0.23986E+03
    0.55414E+00    0.22961E+03
    0.56533E+00    0.21976E+03
    0.57675E+00    0.21032E+03
    0.58840E+00    0.20126E+03
    0.60029E+00    0.19257E+03
    0.61242E+00    0.18425E+03
    0.62479E+00    0.17626E+03
    0.63741E+00    0.16861E+03
    0.65029E+00    0.16127E+03
    0.66342E+00    0.15424E+03
    0.67683E+00    0.14749E+03
    0.69050E+00    0.14103E+03
    0.70445E+00    0.13484E+03
    0.71868E+00    0.12891E+03
    0.73320E+00    0.12323E+03
    0.74801E+00    0.11779E+03
    0.76312E+00    0.11257E+03
    0.77854E+00    0.10758E+03
    0.79426E+00    0.10280E+03
    0.81031E+00    0.98226E+02
    0.82668E+00    0.93844E+02
    0.84338E+00    0.89650E+02
    0.86041E+00    0.85635E+02
    0.87780E+00    0.81794E+02
    0.89553E+00    0.78118E+02
    0.91362E+00    0.74601E+02
    0.93208E+00    0.71237E+02
    0.95091E+00    0.68019E+02
    0.97011E+00    0.64940E+02
    0.98971E+00    0.61996E+02
    0.10097E+01    0.59180E+02
    0.10301E+01    0.56488E+02
    0.10509E+01    0.53914E+02
    0.10721E+01    0.51452E+02
    0.10938E+01    0.49100E+02
    0.11159E+01    0.46851E+02
    0.11384E+01    0.44702E+02
    0.11614E+01    0.42648E+02
    0.11849E+01    0.40686E+02
    0.12088E+01    0.38811E+02
    0.12333E+01    0.37020E+02
    0.12582E+01    0.35308E+02
    0.12836E+01    0.33673E+02
    0.13095E+01    0.32112E+02
    0.13360E+01    0.30621E+02
    0.13630E+01    0.29197E+02
    0.13905E+01    0.27837E+02
    0.14186E+01    0.26539E+02
    0.14472E+01    0.25299E+02
    0.14765E+01    0.24116E+02
    0.15063E+01    0.22987E+02
    0.15367E+01    0.21909E+02
    0.15678E+01    0.20880E+02
    0.15994E+01    0.19898E+02
    0.16318E+01    0.18961E+02
    0.16647E+01    0.18067E+02
    0.16984E+01    0.17214E+02
    0.17327E+01    0.16401E+02
    0.17677E+01    0.15624E+02
    0.18034E+01    0.14884E+02
    0.18398E+01    0.14178E+02
    0.18770E+01    0.13504E+02
    0.19149E+01    0.12862E+02
    0.19536E+01    0.12249E+02
    0.19930E+01    0.11665E+02
    0.20333E+01    0.11107E+02
    0.20744E+01    0.10576E+02
    0.21163E+01    0.10070E+02
    0.21590E+01    0.95884E+01
