    81    0.21548E+04    0.46236E+00   -0.11339E+02    0.49300E+07    0.80124E+04
    82    0.21824E+04    0.47675E+00   -0.11897E+02    0.48999E+07    0.78804E+04
    83    0.22102E+04    0.49123E+00   -0.12463E+02    0.48697E+07    0.77458E+04
    84    0.22382E+04    0.50580E+00   -0.13038E+02    0.48396E+07    0.76096E+04
    85    0.22665E+04    0.52045E+00   -0.13620E+02    0.48096E+07    0.74729E+04
    86    0.22949E+04    0.53516E+00   -0.14209E+02    0.47796E+07    0.73368E+04
    87    0.23237E+04    0.54992E+00   -0.14806E+02    0.47497E+07    0.72025E+04
    88    0.23526E+04    0.56472E+00   -0.15409E+02    0.47198E+07    0.70711E+04
    89    0.23818E+04    0.57953E+00   -0.16018E+02    0.46901E+07    0.69437E+04
    90    0.24112E+04    0.59436E+00   -0.16633E+02    0.46605E+07    0.68213E+04
    91    0.24408E+04    0.60919E+00   -0.17253E+02    0.46310E+07    0.67049E+04
    92    0.24707E+04    0.62400E+00   -0.17879E+02    0.46017E+07    0.65941E+04
    93    0.25008E+04    0.63877E+00   -0.18509E+02    0.45725E+07    0.64884E+04
    94    0.25311E+04    0.65350E+00   -0.19143E+02    0.45434E+07    0.63871E+04
    95    0.25617E+04    0.66818E+00   -0.19780E+02    0.45144E+07    0.62896E+04
    96    0.25924E+04    0.68278E+00   -0.20421E+02    0.44856E+07    0.61955E+04
    97    0.26234E+04    0.69729E+00   -0.21064E+02    0.44569E+07    0.61040E+04
    98    0.26546E+04    0.71170E+00   -0.21709E+02    0.44284E+07    0.60146E+04
    99    0.26861E+04    0.72599E+00   -0.22356E+02    0.44000E+07    0.59267E+04
   100    0.27177E+04    0.74016E+00   -0.23003E+02    0.43717E+07    0.58398E+04
   101    0.27495E+04    0.75418E+00   -0.23651E+02    0.43436E+07    0.57532E+04
   102    0.27816E+04    0.76804E+00   -0.24300E+02    0.43156E+07    0.56672E+04
   103    0.28138E+04    0.78173E+00   -0.24948E+02    0.42877E+07    0.55816E+04
   104    0.28463E+04    0.79525E+00   -0.25594E+02    0.42600E+07    0.54968E+04
   105    0.28789E+04    0.80856E+00   -0.26240E+02    0.42325E+07    0.54127E+04
   106    0.29117E+04    0.82167E+00   -0.26883E+02    0.42051E+07    0.53295E+04
   107    0.29447E+04    0.83456E+00   -0.27524E+02    0.41778E+07    0.52473E+04
   108    0.29778E+04    0.84721E+00   -0.28161E+02    0.41508E+07    0.51662E+04
   109    0.30112E+04    0.85962E+00   -0.28795E+02    0.41239E+07    0.50863E+04
   110    0.30446E+04    0.87177E+00   -0.29425E+02    0.40972E+07    0.50078E+04
   111    0.30783E+04    0.88365E+00   -0.30050E+02    0.40707E+07    0.49307E+04
   112    0.31120E+04    0.89524E+00   -0.30670E+02    0.40443E+07    0.48551E+04
   113    0.31459E+04    0.90653E+00   -0.31285E+02    0.40182E+07    0.47813E+04
   114    0.31800E+04    0.91752E+00   -0.31893E+02    0.39922E+07    0.47091E+04
   115    0.32141E+04    0.92818E+00   -0.32494E+02    0.39664E+07    0.46387E+04
   116    0.32484E+04    0.93851E+00   -0.33088E+02    0.39408E+07    0.45699E+04
   117    0.32828E+04    0.94850E+00   -0.33674E+02    0.39154E+07    0.45027E+04
   118    0.33173E+04    0.95813E+00   -0.34252E+02    0.38902E+07    0.44370E+04
   119    0.33519E+04    0.96740E+00   -0.34820E+02    0.38652E+07    0.43727E+04
   120    0.33866E+04    0.97629E+00   -0.35379E+02    0.38404E+07    0.43099E+04
   121    0.34213E+04    0.98479E+00   -0.35928E+02    0.38158E+07    0.42483E+04
   122    0.34561E+04    0.99289E+00   -0.36466E+02    0.37913E+07    0.41880E+04
   123    0.34910E+04    0.10006E+01   -0.36992E+02    0.37671E+07    0.41289E+04
   124    0.35260E+04    0.10078E+01   -0.37507E+02    0.37430E+07    0.40708E+04
   125    0.35610E+04    0.10147E+01   -0.38009E+02    0.37191E+07    0.40139E+04
   126    0.35960E+04    0.10211E+01   -0.38498E+02    0.36954E+07    0.39579E+04
   127    0.36311E+04    0.10270E+01   -0.38973E+02    0.36719E+07    0.39028E+04
   128    0.36662E+04    0.10325E+01   -0.39434E+02    0.36486E+07    0.38487E+04
   129    0.37013E+04    0.10375E+01   -0.39881E+02    0.36255E+07    0.37954E+04
   130    0.37365E+04    0.10421E+01   -0.40313E+02    0.36025E+07    0.37430E+04
   131    0.37716E+04    0.10462E+01   -0.40730E+02    0.35798E+07    0.36915E+04
   132    0.38067E+04    0.10498E+01   -0.41130E+02    0.35572E+07    0.36408E+04
   133    0.38418E+04    0.10530E+01   -0.41514E+02    0.35348E+07    0.35910E+04
   134    0.38769E+04    0.10558E+01   -0.41882E+02    0.35126E+07    0.35420E+04
   135    0.39119E+04    0.10581E+01   -0.42233E+02    0.34905E+07    0.34938E+04
   136    0.39469E+04    0.10599E+01   -0.42565E+02    0.34687E+07    0.34464E+04
   137    0.39818E+04    0.10613E+01   -0.42880E+02    0.34470E+07    0.33999E+04
   138    0.40166E+04    0.10622E+01   -0.43176E+02    0.34255E+07    0.33540E+04
   139    0.40514E+04    0.10627E+01   -0.43454E+02    0.34041E+07    0.33090E+04
   140    0.40861E+04    0.10627E+01   -0.43712E+02    0.33830E+07    0.32647E+04
   141    0.41207E+04    0.10623E+01   -0.43950E+02    0.33620E+07    0.32211E+04
   142    0.41552E+04    0.10614E+01   -0.44168E+02    0.33412E+07    0.31783E+04
   143    0.41895E+04    0.10601E+01   -0.44365E+02    0.33205E+07    0.31361E+04
   144    0.42238E+04    0.10583E+01   -0.44541E+02    0.33001E+07    0.30947E+04
   145    0.42579E+04    0.10560E+01   -0.44696E+02    0.32797E+07    0.30540E+04
   146    0.42919E+04    0.10533E+01   -0.44828E+02    0.32596E+07    0.30139E+04
   147    0.43257E+04    0.10502E+01   -0.44939E+02    0.32396E+07    0.29745E+04
   148    0.43594E+04    0.10466E+01   -0.45026E+02    0.32198E+07    0.29357E+04
   149    0.43929E+04    0.10426E+01   -0.45090E+02    0.32002E+07    0.28976E+04
   150    0.44262E+04    0.10381E+01   -0.45130E+02    0.31807E+07    0.28601E+04
   151    0.44593E+04    0.10331E+01   -0.45146E+02    0.31614E+07    0.28232E+04
   152    0.44922E+04    0.10277E+01   -0.45137E+02    0.31422E+07    0.27869E+04
   153    0.45250E+04    0.10219E+01   -0.45103E+02    0.31232E+07    0.27511E+04
   154    0.45575E+04    0.10157E+01   -0.45045E+02    0.31044E+07    0.27160E+04
   155    0.45897E+04    0.10091E+01   -0.44961E+02    0.30857E+07    0.26814E+04
   156    0.46218E+04    0.10021E+01   -0.44853E+02    0.30672E+07    0.26474E+04
   157    0.46536E+04    0.99471E+00   -0.44718E+02    0.30488E+07    0.26140E+04
   158    0.46851E+04    0.98702E+00   -0.44559E+02    0.30306E+07    0.25811E+04
   159    0.47164E+04    0.97902E+00   -0.44374E+02    0.30125E+07    0.25487E+04
   160    0.47474E+04    0.97071E+00   -0.44163E+02    0.29946E+07    0.25169E+04
   161    0.47781E+04    0.96213E+00   -0.43926E+02    0.29769E+07    0.24856E+04
   162    0.48085E+04    0.95329E+00   -0.43663E+02    0.29593E+07    0.24548E+04
   163    0.48386E+04    0.94421E+00   -0.43373E+02    0.29418E+07    0.24245E+04
   164    0.48684E+04    0.93490E+00   -0.43058E+02    0.29245E+07    0.23947E+04
   165    0.48979E+04    0.92540E+00   -0.42716E+02    0.29073E+07    0.23655E+04
   166    0.49270E+04    0.91571E+00   -0.42347E+02    0.28903E+07    0.23366E+04
   167    0.49558E+04    0.90585E+00   -0.41952E+02    0.28735E+07    0.23083E+04
   168    0.49843E+04    0.89585E+00   -0.41530E+02    0.28567E+07    0.22805E+04
   169    0.50123E+04    0.88573E+00   -0.41080E+02    0.28402E+07    0.22531E+04
   170    0.50400E+04    0.87549E+00   -0.40604E+02    0.28237E+07    0.22261E+04
   171    0.50674E+04    0.86517E+00   -0.40100E+02    0.28074E+07    0.21996E+04
   172    0.50943E+04    0.85478E+00   -0.39568E+02    0.27913E+07    0.21735E+04
   173    0.51208E+04    0.84434E+00   -0.39010E+02    0.27752E+07    0.21479E+04
   174    0.51469E+04    0.83386E+00   -0.38423E+02    0.27594E+07    0.21227E+04
   175    0.51726E+04    0.82338E+00   -0.37808E+02    0.27436E+07    0.20978E+04
   176    0.51979E+04    0.81290E+00   -0.37166E+02    0.27280E+07    0.20734E+04
   177    0.52227E+04    0.80245E+00   -0.36495E+02    0.27126E+07    0.20494E+04
   178    0.52470E+04    0.79205E+00   -0.35797E+02    0.26972E+07    0.20258E+04
   179    0.52710E+04    0.78175E+00   -0.35070E+02    0.26820E+07    0.20026E+04
   180    0.52944E+04    0.77158E+00   -0.34317E+02    0.26669E+07    0.19797E+04
   181    0.53174E+04    0.76157E+00   -0.33536E+02    0.26520E+07    0.19572E+04
   182    0.53399E+04    0.75175E+00   -0.32728E+02    0.26372E+07    0.19350E+04
   183    0.53619E+04    0.74216E+00   -0.31893E+02    0.26225E+07    0.19133E+04
   184    0.53835E+04    0.73283E+00   -0.31033E+02    0.26080E+07    0.18918E+04
   185    0.54045E+04    0.72379E+00   -0.30145E+02    0.25935E+07    0.18707E+04
   186    0.54251E+04    0.71508E+00   -0.29232E+02    0.25792E+07    0.18499E+04
   187    0.54451E+04    0.70673E+00   -0.28293E+02    0.25650E+07    0.18295E+04
   188    0.54646E+04    0.69878E+00   -0.27329E+02    0.25510E+07    0.18093E+04
   189    0.54837E+04    0.69126E+00   -0.26339E+02    0.25370E+07    0.17895E+04
   190    0.55021E+04    0.68420E+00   -0.25325E+02    0.25232E+07    0.17700E+04
   191    0.55201E+04    0.67764E+00   -0.24285E+02    0.25095E+07    0.17508E+04
   192    0.55375E+04    0.67161E+00   -0.23222E+02    0.24959E+07    0.17318E+04
   193    0.55544E+04    0.66614E+00   -0.22133E+02    0.24824E+07    0.17131E+04
   194    0.55707E+04    0.66127E+00   -0.21021E+02    0.24690E+07    0.16948E+04
   195    0.55865E+04    0.65703E+00   -0.19885E+02    0.24558E+07    0.16766E+04
   196    0.56017E+04    0.65345E+00   -0.18726E+02    0.24427E+07    0.16588E+04
   197    0.56163E+04    0.65057E+00   -0.17543E+02    0.24296E+07    0.16411E+04
   198    0.56304E+04    0.64842E+00   -0.16337E+02    0.24167E+07    0.16238E+04
   199    0.56438E+04    0.64704E+00   -0.15109E+02    0.24039E+07    0.16066E+04
   200    0.56567E+04    0.64646E+00   -0.13858E+02    0.23912E+07    0.15897E+04
   201    0.56690E+04    0.64671E+00   -0.12584E+02    0.23786E+07    0.15730E+04
   202    0.56807E+04    0.64783E+00   -0.11289E+02    0.23661E+07    0.15566E+04
   203    0.56918E+04    0.64984E+00   -0.99717E+01    0.23537E+07    0.15403E+04
   204    0.57023E+04    0.65280E+00   -0.86338E+01    0.23414E+07    0.15243E+04
   205    0.57121E+04    0.65673E+00   -0.72756E+01    0.23292E+07    0.15084E+04
   206    0.57214E+04    0.66167E+00   -0.58975E+01    0.23171E+07    0.14928E+04
   207    0.57301E+04    0.66765E+00   -0.45003E+01    0.23051E+07    0.14774E+04
   208    0.57381E+04    0.67472E+00   -0.30845E+01    0.22932E+07    0.14622E+04
   209    0.57455E+04    0.68290E+00   -0.16506E+01    0.22814E+07    0.14471E+04
   210    0.57523E+04    0.69224E+00   -0.19920E+00    0.22697E+07    0.14323E+04
   211    0.57585E+04    0.70276E+00    0.12691E+01    0.22581E+07    0.14177E+04
   212    0.57641E+04    0.71451E+00    0.27537E+01    0.22466E+07    0.14033E+04
   213    0.57691E+04    0.72751E+00    0.42540E+01    0.22352E+07    0.13890E+04
   214    0.57734E+04    0.74182E+00    0.57696E+01    0.22238E+07    0.13750E+04
   215    0.57771E+04    0.75745E+00    0.72997E+01    0.22126E+07    0.13612E+04
   216    0.57802E+04    0.77445E+00    0.88439E+01    0.22014E+07    0.13475E+04
   217    0.57827E+04    0.79285E+00    0.10402E+02    0.21903E+07    0.13340E+04
   218    0.57845E+04    0.81270E+00    0.11972E+02    0.21794E+07    0.13207E+04
   219    0.57857E+04    0.83401E+00    0.13555E+02    0.21685E+07    0.13076E+04
   220    0.57863E+04    0.85684E+00    0.15149E+02    0.21577E+07    0.12947E+04
   221    0.57862E+04    0.88122E+00    0.16755E+02    0.21469E+07    0.12820E+04
   222    0.57855E+04    0.90717E+00    0.18371E+02    0.21363E+07    0.12694E+04
   223    0.57842E+04    0.93475E+00    0.19998E+02    0.21257E+07    0.12570E+04
   224    0.57822E+04    0.96397E+00    0.21633E+02    0.21153E+07    0.12448E+04
   225    0.57796E+04    0.99489E+00    0.23278E+02    0.21049E+07    0.12327E+04
   226    0.57764E+04    0.10275E+01    0.24931E+02    0.20945E+07    0.12209E+04
   227    0.57725E+04    0.10619E+01    0.26591E+02    0.20843E+07    0.12092E+04
   228    0.57679E+04    0.10981E+01    0.28259E+02    0.20741E+07    0.11976E+04
   229    0.57628E+04    0.11361E+01    0.29933E+02    0.20640E+07    0.11862E+04
   230    0.57570E+04    0.11759E+01    0.31612E+02    0.20540E+07    0.11750E+04
   231    0.57505E+04    0.12176E+01    0.33296E+02    0.20441E+07    0.11640E+04
   232    0.57435E+04    0.12611E+01    0.34984E+02    0.20342E+07    0.11531E+04
   233    0.57358E+04    0.13065E+01    0.36675E+02    0.20244E+07    0.11423E+04
   234    0.57275E+04    0.13538E+01    0.38369E+02    0.20147E+07    0.11317E+04
   235    0.57187E+04    0.14031E+01    0.40065E+02    0.20051E+07    0.11213E+04
   236    0.57092E+04    0.14542E+01    0.41761E+02    0.19955E+07    0.11110E+04
   237    0.56991E+04    0.15074E+01    0.43458E+02    0.19860E+07    0.11008E+04
   238    0.56884E+04    0.15626E+01    0.45155E+02    0.19766E+07    0.10908E+04
   239    0.56771E+04    0.16198E+01    0.46850E+02    0.19672E+07    0.10809E+04
   240    0.56652E+04    0.16790E+01    0.48544E+02    0.19579E+07    0.10712E+04
   241    0.56527E+04    0.17402E+01    0.50235E+02    0.19487E+07    0.10616E+04
   242    0.56396E+04    0.18036E+01    0.51922E+02    0.19396E+07    0.10521E+04
   243    0.56260E+04    0.18690E+01    0.53605E+02    0.19305E+07    0.10428E+04
   244    0.56118E+04    0.19366E+01    0.55284E+02    0.19215E+07    0.10336E+04
   245    0.55970E+04    0.20063E+01    0.56956E+02    0.19125E+07    0.10245E+04
   246    0.55817E+04    0.20782E+01    0.58623E+02    0.19036E+07    0.10156E+04
   247    0.55658E+04    0.21522E+01    0.60282E+02    0.18948E+07    0.10067E+04
   248    0.55493E+04    0.22285E+01    0.61934E+02    0.18861E+07    0.99801E+03
   249    0.55323E+04    0.23070E+01    0.63577E+02    0.18774E+07    0.98942E+03
   250    0.55147E+04    0.23877E+01    0.65210E+02    0.18687E+07    0.98094E+03
   251    0.54966E+04    0.24707E+01    0.66834E+02    0.18602E+07    0.97257E+03
   252    0.54779E+04    0.25560E+01    0.68447E+02    0.18517E+07    0.96431E+03
   253    0.54588E+04    0.26435E+01    0.70048E+02    0.18432E+07    0.95617E+03
   254    0.54390E+04    0.27334E+01    0.71637E+02    0.18349E+07    0.94812E+03
   255    0.54188E+04    0.28255E+01    0.73214E+02    0.18265E+07    0.94018E+03
   256    0.53981E+04    0.29198E+01    0.74776E+02    0.18183E+07    0.93234E+03
   257    0.53768E+04    0.30164E+01    0.76325E+02    0.18101E+07    0.92460E+03
   258    0.53551E+04    0.31153E+01    0.77859E+02    0.18019E+07    0.91696E+03
   259    0.53329E+04    0.32164E+01    0.79377E+02    0.17938E+07    0.90940E+03
   260    0.53102E+04    0.33197E+01    0.80879E+02    0.17858E+07    0.90194E+03
   261    0.52870E+04    0.34252E+01    0.82364E+02    0.17778E+07    0.89457E+03
   262    0.52634E+04    0.35330E+01    0.83831E+02    0.17699E+07    0.88728E+03
   263    0.52393E+04    0.36430E+01    0.85280E+02    0.17621E+07    0.88008E+03
   264    0.52148E+04    0.37551E+01    0.86711E+02    0.17543E+07    0.87295E+03
   265    0.51899E+04    0.38695E+01    0.88121E+02    0.17465E+07    0.86591E+03
   266    0.51645E+04    0.39860E+01    0.89512E+02    0.17388E+07    0.85893E+03
   267    0.51387E+04    0.41047E+01    0.90881E+02    0.17312E+07    0.85204E+03
   268    0.51125E+04    0.42256E+01    0.92228E+02    0.17236E+07    0.84521E+03
   269    0.50860E+04    0.43487E+01    0.93554E+02    0.17160E+07    0.83845E+03
   270    0.50590E+04    0.44739E+01    0.94856E+02    0.17086E+07    0.83176E+03
   271    0.50316E+04    0.46012E+01    0.96134E+02    0.17011E+07    0.82513E+03
   272    0.50039E+04    0.47307E+01    0.97388E+02    0.16937E+07    0.81856E+03
   273    0.49758E+04    0.48623E+01    0.98618E+02    0.16864E+07    0.81205E+03
   274    0.49473E+04    0.49961E+01    0.99821E+02    0.16791E+07    0.80560E+03
   275    0.49185E+04    0.51319E+01    0.10100E+03    0.16719E+07    0.79919E+03
   276    0.48893E+04    0.52699E+01    0.10215E+03    0.16647E+07    0.79284E+03
   277    0.48599E+04    0.54100E+01    0.10327E+03    0.16575E+07    0.78654E+03
   278    0.48301E+04    0.55521E+01    0.10436E+03    0.16504E+07    0.78029E+03
   279    0.47999E+04    0.56963E+01    0.10543E+03    0.16434E+07    0.77408E+03
   280    0.47695E+04    0.58424E+01    0.10646E+03    0.16364E+07    0.76793E+03
   281    0.47388E+04    0.59905E+01    0.10747E+03    0.16294E+07    0.76182E+03
   282    0.47078E+04    0.61405E+01    0.10845E+03    0.16225E+07    0.75577E+03
   283    0.46766E+04    0.62923E+01    0.10939E+03    0.16156E+07    0.74976E+03
   284    0.46451E+04    0.64460E+01    0.11031E+03    0.16088E+07    0.74381E+03
   285    0.46133E+04    0.66014E+01    0.11120E+03    0.16020E+07    0.73790E+03
   286    0.45813E+04    0.67586E+01    0.11205E+03    0.15953E+07    0.73205E+03
   287    0.45491E+04    0.69175E+01    0.11287E+03    0.15886E+07    0.72625E+03
   288    0.45167E+04    0.70780E+01    0.11366E+03    0.15819E+07    0.72050E+03
   289    0.44840E+04    0.72402E+01    0.11442E+03    0.15753E+07    0.71480E+03
   290    0.44512E+04    0.74039E+01    0.11514E+03    0.15687E+07    0.70915E+03
   291    0.44181E+04    0.75691E+01    0.11583E+03    0.15622E+07    0.70356E+03
   292    0.43850E+04    0.77359E+01    0.11649E+03    0.15557E+07    0.69802E+03
   293    0.43516E+04    0.79041E+01    0.11711E+03    0.15493E+07    0.69253E+03
   294    0.43181E+04    0.80737E+01    0.11770E+03    0.15429E+07    0.68710E+03
   295    0.42844E+04    0.82447E+01    0.11825E+03    0.15365E+07    0.68172E+03
   296    0.42507E+04    0.84171E+01    0.11877E+03    0.15302E+07    0.67639E+03
   297    0.42168E+04    0.85907E+01    0.11925E+03    0.15239E+07    0.67112E+03
   298    0.41827E+04    0.87656E+01    0.11969E+03    0.15176E+07    0.66591E+03
   299    0.41486E+04    0.89417E+01    0.12010E+03    0.15114E+07    0.66075E+03
   300    0.41144E+04    0.91189E+01    0.12047E+03    0.15052E+07    0.65564E+03
   301    0.40802E+04    0.92973E+01    0.12080E+03    0.14991E+07    0.65059E+03
   302    0.40458E+04    0.94768E+01    0.12110E+03    0.14930E+07    0.64560E+03
   303    0.40114E+04    0.96573E+01    0.12135E+03    0.14869E+07    0.64066E+03
   304    0.39770E+04    0.98388E+01    0.12157E+03    0.14809E+07    0.63578E+03
   305    0.39425E+04    0.10021E+02    0.12175E+03    0.14749E+07    0.63095E+03
   306    0.39080E+04    0.10204E+02    0.12190E+03    0.14690E+07    0.62617E+03
   307    0.38735E+04    0.10388E+02    0.12200E+03    0.14630E+07    0.62144E+03
   308    0.38389E+04    0.10573E+02    0.12207E+03    0.14571E+07    0.61677E+03
   309    0.38044E+04    0.10758E+02    0.12210E+03    0.14513E+07    0.61214E+03
   310    0.37699E+04    0.10944E+02    0.12209E+03    0.14455E+07    0.60756E+03
   311    0.37354E+04    0.11130E+02    0.12204E+03    0.14397E+07    0.60304E+03
   312    0.37010E+04    0.11317E+02    0.12196E+03    0.14339E+07    0.59855E+03
   313    0.36665E+04    0.11504E+02    0.12183E+03    0.14282E+07    0.59412E+03
   314    0.36322E+04    0.11692E+02    0.12167E+03    0.14225E+07    0.58973E+03
   315    0.35979E+04    0.11879E+02    0.12147E+03    0.14169E+07    0.58538E+03
   316    0.35637E+04    0.12067E+02    0.12124E+03    0.14113E+07    0.58108E+03
   317    0.35296E+04    0.12255E+02    0.12096E+03    0.14057E+07    0.57682E+03
   318    0.34956E+04    0.12443E+02    0.12065E+03    0.14001E+07    0.57261E+03
   319    0.34617E+04    0.12631E+02    0.12030E+03    0.13946E+07    0.56843E+03
   320    0.34279E+04    0.12819E+02    0.11991E+03    0.13891E+07    0.56430E+03
   321    0.33942E+04    0.13006E+02    0.11948E+03    0.13836E+07    0.56020E+03
   322    0.33607E+04    0.13194E+02    0.11901E+03    0.13782E+07    0.55614E+03
