  0.428633E-01  0.558495E+07  0.554534E+07 -0.105307E+03 -0.966472E+02  0.000000E+00  0.557821E+07
  0.446870E-01  0.536843E+07  0.533140E+07 -0.985178E+02 -0.900309E+02  0.000000E+00  0.536213E+07
  0.465883E-01  0.516691E+07  0.513274E+07 -0.844008E+02 -0.801145E+02  0.000000E+00  0.516109E+07
  0.485705E-01  0.497964E+07  0.494853E+07 -0.724117E+02 -0.718188E+02  0.000000E+00  0.497434E+07
  0.506370E-01  0.480529E+07  0.477736E+07 -0.681669E+02 -0.545557E+02  0.000000E+00  0.480054E+07
  0.527914E-01  0.464184E+07  0.461708E+07 -0.578315E+02 -0.540215E+02  0.000000E+00  0.463763E+07
  0.550375E-01  0.448682E+07  0.446511E+07 -0.499490E+02 -0.502876E+02  0.000000E+00  0.448312E+07
  0.573723E-01  0.433769E+07  0.431876E+07 -0.433817E+02 -0.414617E+02  0.000000E+00  0.433447E+07
  0.597070E-01  0.419666E+07  0.418006E+07 -0.371693E+02 -0.354385E+02  0.000000E+00  0.419383E+07
  0.620418E-01  0.406034E+07  0.404556E+07 -0.351066E+02 -0.375637E+02  0.000000E+00  0.405783E+07
  0.643766E-01  0.392621E+07  0.391273E+07 -0.372357E+02 -0.310886E+02  0.000000E+00  0.392392E+07
  0.667113E-01  0.379260E+07  0.377992E+07 -0.264029E+02 -0.292957E+02  0.000000E+00  0.379045E+07
  0.690461E-01  0.365865E+07  0.364631E+07 -0.260627E+02 -0.236315E+02  0.000000E+00  0.365655E+07
  0.713808E-01  0.352423E+07  0.351184E+07 -0.178396E+02 -0.236429E+02  0.000000E+00  0.352212E+07
  0.737156E-01  0.338978E+07  0.337704E+07 -0.179327E+02 -0.224756E+02  0.000000E+00  0.338761E+07
  0.760503E-01  0.325622E+07  0.324289E+07 -0.873512E+01 -0.186704E+02  0.000000E+00  0.325395E+07
  0.783851E-01  0.312478E+07  0.311075E+07 -0.129839E+02 -0.173161E+02  0.000000E+00  0.312239E+07
  0.807198E-01  0.299688E+07  0.298210E+07 -0.101940E+02 -0.145677E+02  0.000000E+00  0.299437E+07
  0.830546E-01  0.287396E+07  0.285849E+07 -0.909495E+01 -0.133398E+02  0.000000E+00  0.287133E+07
  0.853893E-01  0.275738E+07  0.274132E+07 -0.773290E+01 -0.132573E+02  0.000000E+00  0.275465E+07
  0.877241E-01  0.264828E+07  0.263181E+07 -0.741339E+01 -0.111297E+02  0.000000E+00  0.264548E+07
  0.900588E-01  0.254754E+07  0.253087E+07 -0.917576E+01 -0.995369E+01  0.000000E+00  0.254471E+07
  0.923936E-01  0.245570E+07  0.243906E+07 -0.343781E+01 -0.916241E+01  0.000000E+00  0.245287E+07
  0.947284E-01  0.237295E+07  0.235658E+07 -0.629433E+01 -0.818640E+01  0.000000E+00  0.237017E+07
  0.970631E-01  0.229912E+07  0.228324E+07 -0.701640E+01 -0.825171E+01  0.000000E+00  0.229642E+07
  0.993979E-01  0.223371E+07  0.221852E+07 -0.532572E+01 -0.661008E+01  0.000000E+00  0.223112E+07
  0.101733E+00  0.217594E+07  0.216160E+07 -0.489568E+01 -0.753887E+01  0.000000E+00  0.217350E+07
  0.104067E+00  0.212481E+07  0.211143E+07 -0.654813E+01 -0.675755E+01  0.000000E+00  0.212253E+07
  0.106402E+00  0.207915E+07  0.206681E+07 -0.598671E+01 -0.559782E+01  0.000000E+00  0.207705E+07
  0.108737E+00  0.203774E+07  0.202644E+07 -0.617473E+01 -0.527528E+01  0.000000E+00  0.203581E+07
  0.111072E+00  0.199931E+07  0.198903E+07 -0.628022E+01 -0.549686E+01  0.000000E+00  0.199756E+07
  0.113406E+00  0.196269E+07  0.195335E+07 -0.258499E+01 -0.536957E+01  0.000000E+00  0.196110E+07
  0.115741E+00  0.192682E+07  0.191832E+07 -0.642510E+01 -0.499221E+01  0.000000E+00  0.192538E+07
  0.118076E+00  0.189082E+07  0.188301E+07 -0.344182E+01 -0.395989E+01  0.000000E+00  0.188949E+07
  0.120411E+00  0.185399E+07  0.184672E+07 -0.208829E+01 -0.406651E+01  0.000000E+00  0.185275E+07
  0.122745E+00  0.181587E+07  0.180899E+07 -0.279479E+01 -0.375711E+01  0.000000E+00  0.181470E+07
  0.125080E+00  0.177623E+07  0.176958E+07 -0.172543E+01 -0.379116E+01  0.000000E+00  0.177510E+07
  0.127415E+00  0.173506E+07  0.172848E+07 -0.343504E+01 -0.365594E+01  0.000000E+00  0.173394E+07
  0.129750E+00  0.169253E+07  0.168590E+07 -0.124863E+01 -0.284513E+01  0.000000E+00  0.169140E+07
  0.132084E+00  0.164897E+07  0.164220E+07 -0.259451E+01 -0.299709E+01  0.000000E+00  0.164782E+07
  0.134419E+00  0.160487E+07  0.159788E+07 -0.275947E+01 -0.287090E+01  0.000000E+00  0.160368E+07
  0.136754E+00  0.156075E+07  0.155350E+07 -0.297738E+01 -0.263668E+01  0.000000E+00  0.155952E+07
  0.139089E+00  0.151721E+07  0.150968E+07 -0.249200E+01 -0.247624E+01  0.000000E+00  0.151593E+07
  0.141423E+00  0.147483E+07  0.146703E+07 -0.210507E+01 -0.244773E+01  0.000000E+00  0.147350E+07
  0.143758E+00  0.143413E+07  0.142612E+07 -0.242933E+01 -0.236418E+01  0.000000E+00  0.143277E+07
  0.146093E+00  0.139559E+07  0.138741E+07 -0.169357E+01 -0.220510E+01  0.000000E+00  0.139420E+07
  0.148428E+00  0.135955E+07  0.135128E+07 -0.168592E+01 -0.178155E+01  0.000000E+00  0.135815E+07
  0.150762E+00  0.132627E+07  0.131799E+07 -0.368689E+00 -0.218955E+01  0.000000E+00  0.132486E+07
  0.153097E+00  0.129584E+07  0.128764E+07 -0.185202E+01 -0.186006E+01  0.000000E+00  0.129445E+07
  0.155432E+00  0.126827E+07  0.126023E+07 -0.673652E+00 -0.178724E+01  0.000000E+00  0.126690E+07
  0.157767E+00  0.124342E+07  0.123561E+07 -0.633214E+00 -0.166215E+01  0.000000E+00  0.124209E+07
  0.160101E+00  0.122106E+07  0.121355E+07 -0.149828E+01 -0.151761E+01  0.000000E+00  0.121978E+07
  0.162436E+00  0.120088E+07  0.119371E+07 -0.753134E+00 -0.156900E+01  0.000000E+00  0.119966E+07
  0.164771E+00  0.118249E+07  0.117570E+07 -0.161213E+01 -0.142357E+01  0.000000E+00  0.118133E+07
  0.167106E+00  0.116549E+07  0.115909E+07 -0.787344E+00 -0.130861E+01  0.000000E+00  0.116440E+07
  0.169440E+00  0.114946E+07  0.114345E+07 -0.133795E+01 -0.131842E+01  0.000000E+00  0.114844E+07
  0.171775E+00  0.113400E+07  0.112835E+07 -0.133923E+01 -0.113935E+01  0.000000E+00  0.113304E+07
  0.174110E+00  0.111873E+07  0.111342E+07 -0.106495E+01 -0.132262E+01  0.000000E+00  0.111782E+07
  0.176445E+00  0.110333E+07  0.109831E+07 -0.105343E+01 -0.118200E+01  0.000000E+00  0.110248E+07
  0.178780E+00  0.108757E+07  0.108278E+07 -0.958376E+00 -0.976121E+00  0.000000E+00  0.108675E+07
  0.181114E+00  0.107125E+07  0.106665E+07 -0.127472E+01 -0.116222E+01  0.000000E+00  0.107047E+07
  0.183449E+00  0.105429E+07  0.104981E+07 -0.969768E+00 -0.100568E+01  0.000000E+00  0.105352E+07
  0.185784E+00  0.103665E+07  0.103225E+07 -0.891743E+00 -0.110965E+01  0.000000E+00  0.103591E+07
  0.188119E+00  0.101840E+07  0.101403E+07 -0.724528E+00 -0.937952E+00  0.000000E+00  0.101766E+07
  0.190453E+00  0.999646E+06  0.995250E+06 -0.113202E+01 -0.945548E+00  0.000000E+00  0.998898E+06
  0.192788E+00  0.980539E+06  0.976093E+06 -0.584826E+00 -0.889357E+00  0.000000E+00  0.979783E+06
  0.195123E+00  0.961277E+06  0.956759E+06 -0.398770E+00 -0.728732E+00  0.000000E+00  0.960508E+06
  0.197458E+00  0.942071E+06  0.937471E+06 -0.628179E+00 -0.792552E+00  0.000000E+00  0.941289E+06
  0.199792E+00  0.923142E+06  0.918458E+06 -0.299753E+00 -0.851959E+00  0.000000E+00  0.922345E+06
  0.202127E+00  0.904696E+06  0.899937E+06 -0.563413E+00 -0.653308E+00  0.000000E+00  0.903887E+06
  0.206129E+00  0.874725E+06  0.869879E+06 -0.522609E+00 -0.666214E+00  0.000000E+00  0.873900E+06
  0.210211E+00  0.846909E+06  0.842052E+06 -0.637375E+00 -0.721077E+00  0.000000E+00  0.846083E+06
  0.214374E+00  0.821775E+06  0.817002E+06 -0.170533E+00 -0.639322E+00  0.000000E+00  0.820963E+06
  0.218618E+00  0.799452E+06  0.794854E+06 -0.475976E+00 -0.490786E+00  0.000000E+00  0.798670E+06
  0.222947E+00  0.779646E+06  0.775297E+06 -0.415683E+00 -0.603616E+00  0.000000E+00  0.778906E+06
  0.227362E+00  0.761702E+06  0.757643E+06 -0.398490E+00 -0.446384E+00  0.000000E+00  0.761011E+06
  0.231864E+00  0.744739E+06  0.740972E+06 -0.476036E+00 -0.431685E+00  0.000000E+00  0.744098E+06
  0.236455E+00  0.727833E+06  0.724322E+06 -0.491886E+00 -0.424652E+00  0.000000E+00  0.727236E+06
  0.241137E+00  0.710217E+06  0.706896E+06 -0.530702E+00 -0.387800E+00  0.000000E+00  0.709652E+06
  0.245912E+00  0.691439E+06  0.688232E+06 -0.231960E+00 -0.348476E+00  0.000000E+00  0.690894E+06
  0.250782E+00  0.671462E+06  0.668295E+06 -0.255115E+00 -0.321037E+00  0.000000E+00  0.670923E+06
  0.255747E+00  0.650650E+06  0.647472E+06 -0.269409E+00 -0.281616E+00  0.000000E+00  0.650110E+06
  0.260812E+00  0.629668E+06  0.626459E+06 -0.257926E+00 -0.290066E+00  0.000000E+00  0.629122E+06
  0.265976E+00  0.609290E+06  0.606064E+06 -0.343667E+00 -0.243607E+00  0.000000E+00  0.608741E+06
  0.271243E+00  0.590195E+06  0.586993E+06 -0.233214E+00 -0.268667E+00  0.000000E+00  0.589650E+06
  0.276614E+00  0.572778E+06  0.569653E+06 -0.116940E+00 -0.222272E+00  0.000000E+00  0.572247E+06
  0.282091E+00  0.557053E+06  0.554054E+06 -0.196626E+00 -0.214472E+00  0.000000E+00  0.556542E+06
  0.287677E+00  0.542662E+06  0.539819E+06 -0.175323E+00 -0.185922E+00  0.000000E+00  0.542178E+06
  0.293373E+00  0.529007E+06  0.526324E+06 -0.176954E+00 -0.222392E+00  0.000000E+00  0.528550E+06
  0.299182E+00  0.515447E+06  0.512902E+06 -0.150287E+00 -0.172948E+00  0.000000E+00  0.515014E+06
  0.305107E+00  0.501507E+06  0.499061E+06 -0.148924E+00 -0.190056E+00  0.000000E+00  0.501091E+06
  0.311148E+00  0.487022E+06  0.484632E+06 -0.116907E+00 -0.164822E+00  0.000000E+00  0.486615E+06
  0.317309E+00  0.472167E+06  0.469805E+06 -0.740697E-01 -0.157700E+00  0.000000E+00  0.471765E+06
  0.323592E+00  0.457367E+06  0.455022E+06 -0.103815E+00 -0.137538E+00  0.000000E+00  0.456968E+06
  0.330000E+00  0.443113E+06  0.440796E+06 -0.983784E-01 -0.133780E+00  0.000000E+00  0.442718E+06
  0.336534E+00  0.429763E+06  0.427499E+06 -0.880092E-01 -0.925080E-01  0.000000E+00  0.429378E+06
  0.343198E+00  0.417412E+06  0.415227E+06 -0.797985E-01 -0.101632E+00  0.000000E+00  0.417041E+06
  0.349994E+00  0.405872E+06  0.403780E+06 -0.782701E-01 -0.969903E-01  0.000000E+00  0.405516E+06
  0.356924E+00  0.394777E+06  0.392777E+06 -0.743710E-01 -0.100910E+00  0.000000E+00  0.394437E+06
  0.363992E+00  0.383762E+06  0.381840E+06 -0.831456E-01 -0.982544E-01  0.000000E+00  0.383435E+06
  0.371199E+00  0.372624E+06  0.370758E+06 -0.836530E-01 -0.951267E-01  0.000000E+00  0.372306E+06
  0.378550E+00  0.361394E+06  0.359568E+06 -0.689717E-01 -0.841402E-01  0.000000E+00  0.361083E+06
  0.386046E+00  0.350291E+06  0.348499E+06 -0.567192E-01 -0.621930E-01  0.000000E+00  0.349986E+06
  0.393690E+00  0.339585E+06  0.337831E+06 -0.688680E-01 -0.679526E-01  0.000000E+00  0.339287E+06
  0.401485E+00  0.329445E+06  0.327741E+06 -0.570751E-01 -0.692827E-01  0.000000E+00  0.329155E+06
  0.409435E+00  0.319858E+06  0.318214E+06 -0.616831E-01 -0.577139E-01  0.000000E+00  0.319578E+06
  0.457552E+00  0.269593E+06  0.268210E+06 -0.306106E-01 -0.479907E-01  0.000000E+00  0.269358E+06
  0.511323E+00  0.226835E+06  0.225678E+06 -0.226703E-01 -0.337273E-01  0.000000E+00  0.226639E+06
  0.571413E+00  0.190441E+06  0.189470E+06 -0.159487E-01 -0.208842E-01  0.000000E+00  0.190276E+06
  0.638565E+00  0.159612E+06  0.158799E+06 -0.102810E-01 -0.145991E-01  0.000000E+00  0.159474E+06
  0.713608E+00  0.133573E+06  0.132893E+06 -0.697739E-02 -0.826120E-02  0.000000E+00  0.133457E+06
  0.797471E+00  0.111619E+06  0.111050E+06 -0.465236E-02 -0.623556E-02  0.000000E+00  0.111522E+06
  0.891189E+00  0.931416E+05  0.926672E+05 -0.310599E-02 -0.372084E-02  0.000000E+00  0.930609E+05
  0.995921E+00  0.776218E+05  0.772265E+05 -0.207155E-02 -0.214579E-02  0.000000E+00  0.775546E+05
  0.111296E+01  0.646059E+05  0.642769E+05 -0.138170E-02 -0.188138E-02  0.000000E+00  0.645499E+05
  0.124375E+01  0.537088E+05  0.534353E+05 -0.919428E-03 -0.762559E-03  0.000000E+00  0.536623E+05
  0.138992E+01  0.445989E+05  0.443718E+05 -0.611465E-03 -0.548557E-03  0.000000E+00  0.445603E+05
  0.155326E+01  0.369944E+05  0.368060E+05 -0.406108E-03 -0.486024E-03  0.000000E+00  0.369623E+05
  0.173580E+01  0.306551E+05  0.304991E+05 -0.269473E-03 -0.115692E-03  0.000000E+00  0.306286E+05
  0.193979E+01  0.253772E+05  0.252481E+05 -0.178622E-03 -0.195298E-03  0.000000E+00  0.253553E+05
  0.216775E+01  0.209885E+05  0.208816E+05 -0.118296E-03 -0.184459E-03  0.000000E+00  0.209703E+05
